ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8225
1,210,132,0.6855
2,210,132,0.9282
3,210,132,0.9352
4,210,132,0.6082
5,210,132,0.7835
6,210,132,0.6462
7,210,132,0.9593
8,210,132,0.5386
9,210,132,0.5165
967,211,132,0.8855
1411,212,132,0.8830
1412,212,132,0.9344
1413,212,132,0.9669
1414,212,132,0.9754
1415,212,132,0.4679
1416,212,132,0.9669
1417,212,132,0.8387
1418,212,132,0.9419
1419,212,132,0.7930
1420,212,132,0.9666
1641,213,132,0.6237
1642,213,132,0.9072
1643,213,132,0.0451
1644,213,132,0.9309
1645,213,132,0.1398
1646,213,132,0.9151
1647,213,132,0.7739
1648,213,132,0.7470
1649,213,132,0.7937
1650,213,132,0.8886
10,210,132,0.8294
11,210,132,0.8475
12,210,132,0.1110
13,210,132,0.4170
14,210,132,0.3473
15,210,132,0.7645
16,210,132,0.9733
17,210,132,0.7149
18,210,132,0.9738
19,210,132,0.9831
968,211,132,0.9292
969,211,132,0.9620
970,211,132,0.9429
971,211,132,0.4517
972,211,132,0.3311
973,211,132,0.9613
974,211,132,0.8132
975,211,132,0.5979
976,211,132,0.4945
977,211,132,0.9432
1421,212,132,0.9291
1422,212,132,0.6803
1423,212,132,0.2198
1424,212,132,0.9024
1651,213,132,0.9414
20,210,132,0.9552
21,210,132,0.7713
22,210,132,0.0558
23,210,132,0.0953
978,211,132,0.8218
979,211,132,0.5359
980,211,132,0.9344
981,211,132,0.7187
982,211,132,0.3308
983,211,132,0.9556
984,211,132,0.9483
985,211,132,0.6199
986,211,132,0.3863
987,211,132,0.9529
1425,212,132,0.7973
1426,212,132,0.8909
1427,212,132,0.9511
1428,212,132,0.9326
1429,212,132,0.9563
1430,212,132,0.9524
1431,212,132,0.9087
1432,212,132,0.9492
1433,212,132,0.0586
1434,212,132,0.9448
1652,213,132,0.9336
24,210,132,0.8948
25,210,132,0.9713
26,210,132,0.9208
27,210,132,0.9394
28,210,132,0.9787
29,210,132,0.9424
30,210,132,0.7236
31,210,132,0.9696
32,210,132,0.7702
33,210,132,0.2556
988,211,132,0.9355
989,211,132,0.7741
990,211,132,0.9253
991,211,132,0.4434
992,211,132,0.7873
1435,212,132,0.8232
1436,212,132,0.9408
1437,212,132,0.9517
1438,212,132,0.9708
1439,212,132,0.7652
1440,212,132,0.8593
1441,212,132,0.9212
1442,212,132,0.4745
1443,212,132,0.5507
1444,212,132,0.8894
1653,213,132,0.5769
1654,213,132,0.9388
1655,213,132,0.1019
1656,213,132,0.9351
34,210,132,0.8591
35,210,132,0.6943
36,210,132,0.2926
37,210,132,0.9293
38,210,132,0.4152
39,210,132,0.4261
993,211,132,0.6869
994,211,132,0.9364
995,211,132,0.6451
996,211,132,0.1148
997,211,132,0.2099
1445,212,132,0.6688
1446,212,132,0.8540
1447,212,132,0.4509
1448,212,132,0.1999
1449,212,132,0.9304
1657,213,132,0.9229
1658,213,132,0.9488
1659,213,132,0.9590
1660,213,132,0.3914
1661,213,132,0.9406
1662,213,132,0.6149
1663,213,132,0.9494
1664,213,132,0.7651
1665,213,132,0.9601
1666,213,132,0.9157
40,210,132,0.9323
41,210,132,0.8272
42,210,132,0.8716
43,210,132,0.2983
998,211,132,0.9059
999,211,132,0.3023
1000,211,132,0.5073
1001,211,132,0.7818
1002,211,132,0.6571
1003,211,132,0.9152
1004,211,132,0.9751
1005,211,132,0.3605
1006,211,132,0.8654
1007,211,132,0.8908
1450,212,132,0.9081
1451,212,132,0.9687
1452,212,132,0.9792
1453,212,132,0.9363
1454,212,132,0.9501
1455,212,132,0.9782
1456,212,132,0.9366
1457,212,132,0.4562
1458,212,132,0.1725
1459,212,132,0.9149
1667,213,132,0.6175
1668,213,132,0.9318
1669,213,132,0.6033
1670,213,132,0.9557
1671,213,132,0.0965
1672,213,132,0.9644
1673,213,132,0.9808
1674,213,132,0.9811
1675,213,132,0.5490
1676,213,132,0.6380
44,210,132,0.9261
45,210,132,0.9150
46,210,132,0.9067
47,210,132,0.9194
48,210,132,0.9501
49,210,132,0.9481
50,210,132,0.9344
51,210,132,0.9541
52,210,132,0.9551
53,210,132,0.6516
1008,211,132,0.9371
1009,211,132,0.5083
