ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8216
1,210,132,0.6259
2,210,132,0.9034
3,210,132,0.9408
4,210,132,0.5479
5,210,132,0.6987
6,210,132,0.6470
7,210,132,0.9233
8,210,132,0.4540
9,210,132,0.5421
967,211,132,0.8736
1411,212,132,0.8767
1412,212,132,0.9359
1413,212,132,0.9506
1414,212,132,0.9725
1415,212,132,0.5468
1416,212,132,0.9499
1417,212,132,0.8506
1418,212,132,0.9365
1419,212,132,0.7113
1420,212,132,0.9530
1641,213,132,0.7467
1642,213,132,0.9012
1643,213,132,0.0566
1644,213,132,0.9349
1645,213,132,0.1609
1646,213,132,0.8954
1647,213,132,0.7642
1648,213,132,0.7891
1649,213,132,0.7434
1650,213,132,0.8013
10,210,132,0.8170
11,210,132,0.8621
12,210,132,0.1425
13,210,132,0.4709
14,210,132,0.2726
15,210,132,0.7696
16,210,132,0.9678
17,210,132,0.6475
18,210,132,0.9730
19,210,132,0.9858
968,211,132,0.9302
969,211,132,0.9584
970,211,132,0.9426
971,211,132,0.5365
972,211,132,0.3718
973,211,132,0.9466
974,211,132,0.8769
975,211,132,0.6089
976,211,132,0.4762
977,211,132,0.9370
1421,212,132,0.9341
1422,212,132,0.6525
1423,212,132,0.1806
1424,212,132,0.8864
1651,213,132,0.9151
20,210,132,0.9441
21,210,132,0.8483
22,210,132,0.0827
23,210,132,0.1870
978,211,132,0.7925
979,211,132,0.5787
980,211,132,0.9433
981,211,132,0.6275
982,211,132,0.4438
983,211,132,0.9292
984,211,132,0.9514
985,211,132,0.5456
986,211,132,0.4828
987,211,132,0.8779
1425,212,132,0.8443
1426,212,132,0.9361
1427,212,132,0.9507
1428,212,132,0.8693
1429,212,132,0.9089
1430,212,132,0.9332
1431,212,132,0.8664
1432,212,132,0.8687
1433,212,132,0.0586
1434,212,132,0.9335
1652,213,132,0.9214
24,210,132,0.9155
25,210,132,0.9716
26,210,132,0.9294
27,210,132,0.9288
28,210,132,0.9687
29,210,132,0.9442
30,210,132,0.6162
31,210,132,0.9446
32,210,132,0.8251
33,210,132,0.2526
988,211,132,0.9299
989,211,132,0.8233
990,211,132,0.8829
991,211,132,0.4504
992,211,132,0.7500
1435,212,132,0.8182
1436,212,132,0.9455
1437,212,132,0.9473
1438,212,132,0.9641
1439,212,132,0.7987
1440,212,132,0.8375
1441,212,132,0.9286
1442,212,132,0.5060
1443,212,132,0.5669
1444,212,132,0.8754
1653,213,132,0.4912
1654,213,132,0.9355
1655,213,132,0.0840
1656,213,132,0.9212
34,210,132,0.8826
35,210,132,0.7028
36,210,132,0.2601
37,210,132,0.9095
38,210,132,0.3312
39,210,132,0.4554
993,211,132,0.6691
994,211,132,0.9273
995,211,132,0.5260
996,211,132,0.1855
997,211,132,0.1862
1445,212,132,0.7788
1446,212,132,0.8972
1447,212,132,0.5906
1448,212,132,0.1426
1449,212,132,0.9352
1657,213,132,0.9231
1658,213,132,0.9493
1659,213,132,0.9557
1660,213,132,0.4913
1661,213,132,0.8988
1662,213,132,0.6403
1663,213,132,0.9225
1664,213,132,0.7430
1665,213,132,0.9491
1666,213,132,0.9190
40,210,132,0.9296
41,210,132,0.7551
42,210,132,0.9050
43,210,132,0.2544
998,211,132,0.8756
999,211,132,0.2971
1000,211,132,0.4683
1001,211,132,0.8047
1002,211,132,0.7227
1003,211,132,0.7142
1004,211,132,0.9369
1005,211,132,0.4630
1006,211,132,0.8525
1007,211,132,0.7578
1450,212,132,0.9192
1451,212,132,0.9598
1452,212,132,0.9718
1453,212,132,0.9426
1454,212,132,0.9358
1455,212,132,0.9674
1456,212,132,0.8489
1457,212,132,0.6087
1458,212,132,0.3990
1459,212,132,0.8682
1667,213,132,0.5081
1668,213,132,0.9195
1669,213,132,0.7095
1670,213,132,0.9518
1671,213,132,0.1374
1672,213,132,0.9573
1673,213,132,0.9740
1674,213,132,0.9689
1675,213,132,0.6800
1676,213,132,0.4078
44,210,132,0.9475
45,210,132,0.9288
46,210,132,0.8994
47,210,132,0.8964
48,210,132,0.9380
49,210,132,0.9346
50,210,132,0.9050
51,210,132,0.9478
52,210,132,0.9490
53,210,132,0.7973
1008,211,132,0.8928
1009,211,132,0.5641
1010,211,132,0.9563
1011,211,132,0.9428
1012,211,132,0.9314
1013,211,132,0.9590
1014,211,132,0.5928
1015,211,132,0.5018
1016,211,132,0.8411
1017,211,132,0.8299
1460,212,23,0.7893
1461,212,23,0.8767
1462,212,23,0.7949
1463,212,23,0.9560
1464,212,23,0.9711
1465,212,23,0.6948
1466,212,23,0.8410
1467,212,23,0.9533
1468,212,23,0.9571
1469,212,23,0.5437
1677,213,23,0.4941
1678,213,23,0.6128
1679,213,23,0.7960
1680,213,23,0.3246
1681,213,23,0.4794
1682,213,23,0.5483
1683,213,23,0.3723
1684,213,23,0.4834
1685,213,23,0.6614
1686,213,23,0.5742
54,210,23,0.7304
55,210,23,0.7681
56,210,23,0.3681
57,210,23,0.5982
58,210,23,0.7425
59,210,23,0.6806
60,210,23,0.6077
61,210,23,0.7493
62,210,23,0.7734
63,210,23,0.6986
1018,211,132,0.9388
1019,211,132,0.2812
1020,211,132,0.5127
1470,212,23,0.8427
1471,212,23,0.9584
1472,212,23,0.4382
1473,212,23,0.5779
1474,212,23,0.6212
1475,212,23,0.4575
1476,212,23,0.4527
1687,213,23,0.8761
1688,213,23,0.4293
1689,213,23,0.2913
1690,213,23,0.5135
1691,213,23,0.6411
1692,213,23,0.6319
1693,213,23,0.8997
1694,213,23,0.8178
1695,213,23,0.7014
1696,213,23,0.8190
64,210,23,0.8463
65,210,23,0.6273
66,210,23,0.8968
67,210,23,0.8740
1021,211,132,0.8148
1022,211,132,0.8984
1023,211,132,0.8345
1024,211,132,0.5807
1477,212,23,0.6168
1478,212,23,0.6367
1697,213,23,0.7422
1698,213,23,0.7453
68,210,23,0.9281
69,210,23,0.4413
70,210,23,0.6246
1025,211,132,0.8818
1026,211,132,0.9198
1027,211,132,0.2366
1028,211,132,0.8163
1029,211,132,0.0354
1479,212,23,0.9291
1480,212,23,0.9703
1481,212,23,0.9641
1482,212,23,0.8661
1483,212,23,0.6921
1484,212,23,0.2454
1485,212,23,0.9166
1486,212,23,0.9627
1487,212,23,0.9299
1488,212,23,0.9619
1699,213,23,0.8721
1700,213,23,0.7766
71,210,23,0.6225
72,210,23,0.6847
1030,211,132,0.5827
1031,211,132,0.9083
1032,211,132,0.8029
1033,211,132,0.5553
1034,211,132,0.9048
1035,211,132,0.5973
1036,211,132,0.6322
1037,211,132,0.9470
1038,211,132,0.8690
1039,211,132,0.9692
1489,212,107,0.7329
1490,212,107,0.6009
1491,212,107,0.9422
1492,212,107,0.9470
1493,212,107,0.9351
1494,212,107,0.9603
1495,212,107,0.5055
1496,212,107,0.7570
1497,212,107,0.8308
1701,213,23,0.8605
1702,213,23,0.8211
73,210,23,0.9476
74,210,23,0.4845
75,210,23,0.7337
1040,211,132,0.2524
1041,211,132,0.9499
1042,211,132,0.8179
1043,211,132,0.2087
1044,211,132,0.3765
1498,212,43,0.9373
1499,212,43,0.5209
1500,212,43,0.8240
1501,212,43,0.9337
1502,212,43,0.8608
1503,212,43,0.3902
1504,212,43,0.3619
1505,212,43,0.6279
1506,212,43,0.6191
1703,213,23,0.5161
1704,213,23,0.7017
76,210,23,0.9309
77,210,23,0.4552
78,210,23,0.9493
79,210,23,0.9567
80,210,23,0.9627
81,210,23,0.6670
82,210,23,0.5140
1045,211,132,0.6411
1046,211,132,0.9245
1047,211,132,0.9698
1048,211,132,0.8886
1049,211,132,0.5414
1050,211,132,0.4417
1507,212,43,0.8662
1508,212,43,0.9600
1509,212,43,0.8466
1510,212,43,0.8183
1705,213,23,0.8625
1706,213,23,0.0838
1707,213,23,0.9464
1708,213,23,0.4308
1709,213,23,0.9378
1710,213,23,0.9562
1711,213,23,0.9307
1712,213,23,0.6719
1713,213,23,0.1247
1714,213,23,0.8518
83,210,23,0.8963
84,210,23,0.9469
85,210,23,0.7634
1051,211,132,0.9396
1052,211,132,0.9018
1053,211,132,0.4522
1054,211,132,0.6696
1511,212,43,0.9076
1512,212,43,0.9676
1513,212,43,0.8997
1514,212,43,0.8034
1515,212,43,0.6948
1516,212,43,0.7993
1517,212,43,0.2795
1518,212,43,0.8317
1519,212,43,0.8289
1520,212,43,0.9526
1715,213,23,0.8742
1716,213,23,0.9362
1717,213,23,0.7751
1718,213,23,0.4253
86,210,23,0.9384
87,210,23,0.9609
88,210,23,0.4794
1055,211,132,0.8835
1056,211,132,0.5157
1057,211,132,0.2664
1521,212,43,0.9215
1522,212,43,0.8539
1523,212,43,0.9456
1524,212,43,0.7705
1525,212,43,0.9467
1526,212,43,0.3826
1527,212,43,0.7045
1528,212,43,0.8730
1719,213,23,0.8958
1720,213,23,0.9567
1721,213,23,0.6516
1722,213,23,0.5874
89,210,23,0.8946
90,210,23,0.7902
1058,211,132,0.9166
1059,211,132,0.9358
1060,211,132,0.8671
1061,211,132,0.0340
1062,211,132,0.8545
1529,212,43,0.9228
1530,212,43,0.0826
1531,212,43,0.4690
1723,213,23,0.9166
1724,213,23,0.9517
1725,213,23,0.7546
91,210,23,0.7741
92,210,23,0.9615
93,210,23,0.4076
1063,211,132,0.7700
1064,211,132,0.6886
1065,211,132,0.7462
1066,211,132,0.6267
1067,211,132,0.7802
1068,211,132,0.9483
1069,211,132,0.3911
1070,211,132,0.8249
1071,211,132,0.9487
1072,211,132,0.9123
1532,212,43,0.9293
1533,212,43,0.5005
1534,212,43,0.5997
1535,212,43,0.8087
1536,212,43,0.3855
1537,212,43,0.9319
1538,212,43,0.8692
1539,212,43,0.9064
1540,212,43,0.9231
1726,213,23,0.8646
1727,213,23,0.0542
1728,213,23,0.3161
94,210,23,0.7433
95,210,23,0.5287
96,210,23,0.4232
1073,211,132,0.3098
1074,211,132,0.4914
1541,212,17,0.9243
1542,212,17,0.4830
1729,213,23,0.3980
1730,213,23,0.1190
1731,213,23,0.7313
97,210,23,0.8679
98,210,23,0.9573
99,210,23,0.9631
100,210,23,0.9725
101,210,23,0.9087
102,210,23,0.4803
103,210,23,0.7775
104,210,23,0.2775
105,210,23,0.8117
106,210,23,0.9562
1075,211,132,0.7970
1076,211,132,0.9613
1077,211,132,0.9175
1078,211,132,0.7215
1079,211,132,0.9381
1080,211,132,0.1023
1081,211,132,0.6062
1543,212,17,0.6525
1544,212,17,0.6823
1732,213,23,0.9439
1733,213,23,0.9664
1734,213,23,0.8603
1735,213,23,0.2180
107,210,23,0.8099
108,210,23,0.8131
1082,211,132,0.9414
1083,211,132,0.9614
1084,211,132,0.6388
1085,211,132,0.8331
1086,211,132,0.9308
1087,211,132,0.9523
1088,211,132,0.7586
1089,211,132,0.0597
1090,211,132,0.8901
1545,212,17,0.8850
1546,212,17,0.3916
1547,212,17,0.8689
1736,213,23,0.0945
1737,213,23,0.6061
109,210,23,0.7638
110,210,23,0.5522
111,210,23,0.1859
112,210,23,0.4231
113,210,23,0.1863
114,210,23,0.7685
115,210,23,0.8287
116,210,23,0.0678
117,210,23,0.9580
118,210,23,0.2831
1091,211,132,0.8498
1092,211,132,0.8182
1093,211,132,0.7989
1094,211,132,0.9418
1095,211,132,0.6973
1096,211,132,0.9468
1548,212,17,0.6865
1549,212,17,0.9337
1550,212,17,0.2290
1738,213,23,0.5669
1739,213,23,0.8884
1740,213,23,0.8579
1741,213,23,0.9552
1742,213,23,0.6152
119,210,23,0.7516
120,210,23,0.8919
121,210,23,0.6771
1097,211,132,0.9243
1098,211,132,0.8817
