ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7686
1,210,132,0.4597
2,210,132,0.9652
3,210,132,0.9640
4,210,132,0.5020
5,210,132,0.5713
6,210,132,0.8125
7,210,132,0.9571
8,210,132,0.2772
9,210,132,0.4471
967,211,132,0.9630
1411,212,132,0.9671
1412,212,132,0.8604
1413,212,132,0.9763
1414,212,132,0.9791
1415,212,132,0.6727
1416,212,132,0.9733
1417,212,132,0.9008
1418,212,132,0.9716
1419,212,132,0.8246
1420,212,132,0.9587
1641,213,132,0.7826
1642,213,132,0.9617
1643,213,132,0.0337
1644,213,132,0.9802
1645,213,132,0.2123
1646,213,132,0.9327
1647,213,132,0.7868
1648,213,132,0.8899
1649,213,132,0.5903
1650,213,132,0.6442
10,210,132,0.8745
11,210,132,0.9464
12,210,132,0.3279
13,210,132,0.3988
14,210,132,0.2303
15,210,132,0.8913
16,210,132,0.9922
17,210,132,0.9837
18,210,132,0.9932
19,210,132,0.9954
968,211,132,0.8675
969,211,132,0.9522
970,211,132,0.9815
971,211,132,0.4377
972,211,132,0.4345
973,211,132,0.9547
974,211,132,0.7535
975,211,132,0.7202
976,211,132,0.4476
977,211,132,0.8478
1421,212,132,0.9514
1422,212,132,0.8697
1423,212,132,0.4691
1424,212,132,0.9763
1651,213,132,0.9612
20,210,132,0.7894
21,210,132,0.9138
22,210,132,0.0690
23,210,132,0.1698
978,211,132,0.7354
979,211,132,0.4196
980,211,132,0.9547
981,211,132,0.8538
982,211,132,0.2986
983,211,132,0.9629
984,211,132,0.9807
985,211,132,0.6938
986,211,132,0.4175
987,211,132,0.9180
1425,212,132,0.8916
1426,212,132,0.9366
1427,212,132,0.9805
1428,212,132,0.8947
1429,212,132,0.9592
1430,212,132,0.9485
1431,212,132,0.7649
1432,212,132,0.8768
1433,212,132,0.0234
1434,212,132,0.8704
1652,213,132,0.8993
24,210,132,0.8869
25,210,132,0.9697
26,210,132,0.9649
27,210,132,0.8548
28,210,132,0.9714
29,210,132,0.9882
30,210,132,0.8592
31,210,132,0.9668
32,210,132,0.9574
33,210,132,0.2188
988,211,132,0.9502
989,211,132,0.7561
990,211,132,0.9603
991,211,132,0.4068
992,211,132,0.8621
1435,212,132,0.7787
1436,212,132,0.9650
1437,212,132,0.9689
1438,212,132,0.9730
1439,212,132,0.8839
1440,212,132,0.6894
1441,212,132,0.9864
1442,212,132,0.6423
1443,212,132,0.7149
1444,212,132,0.8130
1653,213,132,0.4542
1654,213,132,0.9319
1655,213,132,0.0879
1656,213,132,0.9499
34,210,132,0.8388
35,210,132,0.5750
36,210,132,0.2732
37,210,132,0.9658
38,210,132,0.2270
39,210,132,0.1852
993,211,132,0.7358
994,211,132,0.9406
995,211,132,0.9156
996,211,132,0.0469
997,211,132,0.2394
1445,212,132,0.7872
1446,212,132,0.8961
1447,212,132,0.7164
1448,212,132,0.2574
1449,212,132,0.9692
1657,213,132,0.8986
1658,213,132,0.9439
1659,213,132,0.9827
1660,213,132,0.4727
1661,213,132,0.8410
1662,213,132,0.5774
1663,213,132,0.8798
1664,213,132,0.8218
1665,213,132,0.9631
1666,213,132,0.9512
40,210,132,0.9011
41,210,132,0.8583
42,210,132,0.8950
43,210,132,0.4625
998,211,132,0.8979
999,211,132,0.0930
1000,211,132,0.5695
1001,211,132,0.7394
1002,211,132,0.2125
1003,211,132,0.6619
1004,211,132,0.9679
1005,211,132,0.2479
1006,211,132,0.8439
1007,211,132,0.6438
1450,212,132,0.9095
1451,212,132,0.9629
1452,212,132,0.9739
1453,212,132,0.9792
1454,212,132,0.9149
1455,212,132,0.9770
1456,212,132,0.8410
1457,212,132,0.5422
1458,212,132,0.7672
1459,212,132,0.7033
1667,213,132,0.5120
1668,213,132,0.9687
1669,213,132,0.5734
1670,213,132,0.9717
1671,213,132,0.0420
1672,213,132,0.8736
1673,213,132,0.9484
1674,213,132,0.9737
1675,213,132,0.6764
1676,213,132,0.3356
44,210,132,0.9322
45,210,132,0.9375
46,210,132,0.9493
47,210,132,0.9242
48,210,132,0.9685
49,210,132,0.9806
50,210,132,0.9670
51,210,132,0.9605
52,210,132,0.9769
53,210,132,0.5474
1008,211,132,0.9146
1009,211,132,0.4089
1010,211,132,0.9720
1011,211,132,0.9762
1012,211,132,0.9504
1013,211,132,0.9712
1014,211,132,0.6673
1015,211,132,0.6030
1016,211,132,0.9152
1017,211,132,0.8228
1460,212,23,0.8159
1461,212,23,0.9636
1462,212,23,0.6140
1463,212,23,0.9569
1464,212,23,0.9548
1465,212,23,0.5535
1466,212,23,0.6321
1467,212,23,0.9489
1468,212,23,0.9700
1469,212,23,0.7125
1677,213,23,0.3230
1678,213,23,0.5699
1679,213,23,0.8023
1680,213,23,0.2790
1681,213,23,0.5905
1682,213,23,0.6148
1683,213,23,0.4561
1684,213,23,0.5957
1685,213,23,0.5444
1686,213,23,0.5554
54,210,23,0.7192
55,210,23,0.7838
56,210,23,0.5481
57,210,23,0.4852
58,210,23,0.8400
59,210,23,0.8725
60,210,23,0.9543
61,210,23,0.8702
62,210,23,0.9226
63,210,23,0.9139
1018,211,132,0.9670
1019,211,132,0.4775
1020,211,132,0.6067
1470,212,23,0.8758
1471,212,23,0.9562
1472,212,23,0.4423
1473,212,23,0.5033
1474,212,23,0.6860
1475,212,23,0.2961
1476,212,23,0.3192
1687,213,23,0.6515
1688,213,23,0.4310
1689,213,23,0.4132
1690,213,23,0.4099
1691,213,23,0.7002
1692,213,23,0.8753
1693,213,23,0.9076
