ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7362
1,210,132,0.6931
2,210,132,0.9032
3,210,132,0.9785
4,210,132,0.4855
5,210,132,0.7129
6,210,132,0.7650
7,210,132,0.9273
8,210,132,0.3106
9,210,132,0.5229
967,211,132,0.9496
1411,212,132,0.9549
1412,212,132,0.8651
1413,212,132,0.9671
1414,212,132,0.9762
1415,212,132,0.5946
1416,212,132,0.9686
1417,212,132,0.8262
1418,212,132,0.9690
1419,212,132,0.8912
1420,212,132,0.9454
1641,213,132,0.7216
1642,213,132,0.9491
1643,213,132,0.0383
1644,213,132,0.9812
1645,213,132,0.2776
1646,213,132,0.9504
1647,213,132,0.8233
1648,213,132,0.8711
1649,213,132,0.7457
1650,213,132,0.6472
10,210,132,0.9109
11,210,132,0.8753
12,210,132,0.1320
13,210,132,0.3941
14,210,132,0.2822
15,210,132,0.9162
16,210,132,0.9906
17,210,132,0.9510
18,210,132,0.9854
19,210,132,0.9899
968,211,132,0.8259
969,211,132,0.9350
970,211,132,0.9820
971,211,132,0.5535
972,211,132,0.3512
973,211,132,0.9465
974,211,132,0.5437
975,211,132,0.5772
976,211,132,0.4364
977,211,132,0.8091
1421,212,132,0.9802
1422,212,132,0.6715
1423,212,132,0.4485
1424,212,132,0.9367
1651,213,132,0.9564
20,210,132,0.8355
21,210,132,0.9002
22,210,132,0.0553
23,210,132,0.1549
978,211,132,0.8142
979,211,132,0.4862
980,211,132,0.9781
981,211,132,0.8617
982,211,132,0.2654
983,211,132,0.9659
984,211,132,0.9806
985,211,132,0.7037
986,211,132,0.4465
987,211,132,0.9349
1425,212,132,0.9103
1426,212,132,0.8916
1427,212,132,0.9860
1428,212,132,0.9117
1429,212,132,0.9253
1430,212,132,0.9616
1431,212,132,0.8643
1432,212,132,0.9173
1433,212,132,0.0140
1434,212,132,0.8850
1652,213,132,0.8914
24,210,132,0.8661
25,210,132,0.9609
26,210,132,0.9730
27,210,132,0.8805
28,210,132,0.9725
29,210,132,0.9913
30,210,132,0.8052
31,210,132,0.9779
32,210,132,0.9104
33,210,132,0.2721
988,211,132,0.9536
989,211,132,0.8797
990,211,132,0.9613
991,211,132,0.2868
992,211,132,0.7025
1435,212,132,0.8612
1436,212,132,0.9806
1437,212,132,0.9616
1438,212,132,0.9718
1439,212,132,0.8721
1440,212,132,0.6928
1441,212,132,0.9854
1442,212,132,0.6482
1443,212,132,0.7234
1444,212,132,0.8346
1653,213,132,0.4823
1654,213,132,0.9435
1655,213,132,0.1909
1656,213,132,0.9607
34,210,132,0.8301
35,210,132,0.6521
36,210,132,0.2868
37,210,132,0.9398
38,210,132,0.2388
39,210,132,0.1926
993,211,132,0.7450
994,211,132,0.8943
995,211,132,0.9100
996,211,132,0.0374
997,211,132,0.2258
1445,212,132,0.7878
1446,212,132,0.9418
1447,212,132,0.4858
1448,212,132,0.2283
1449,212,132,0.9457
1657,213,132,0.8919
1658,213,132,0.8997
1659,213,132,0.9756
1660,213,132,0.5199
1661,213,132,0.8777
