ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8107
1,210,132,0.6857
2,210,132,0.9714
3,210,132,0.9826
4,210,132,0.4600
5,210,132,0.5651
6,210,132,0.8864
7,210,132,0.9398
8,210,132,0.1712
9,210,132,0.4442
967,211,132,0.9349
1411,212,132,0.9540
1412,212,132,0.8823
1413,212,132,0.9796
1414,212,132,0.9812
1415,212,132,0.5663
1416,212,132,0.9795
1417,212,132,0.8459
1418,212,132,0.9782
1419,212,132,0.8019
1420,212,132,0.9605
1641,213,132,0.7456
1642,213,132,0.9679
1643,213,132,0.0247
1644,213,132,0.9676
1645,213,132,0.0883
1646,213,132,0.9197
1647,213,132,0.7664
1648,213,132,0.9328
1649,213,132,0.7352
1650,213,132,0.6040
10,210,132,0.9367
11,210,132,0.9536
12,210,132,0.3756
13,210,132,0.2855
14,210,132,0.2398
15,210,132,0.9529
16,210,132,0.9928
17,210,132,0.9127
18,210,132,0.9885
19,210,132,0.9941
968,211,132,0.9025
969,211,132,0.9673
970,211,132,0.9855
971,211,132,0.4374
972,211,132,0.4654
973,211,132,0.9650
974,211,132,0.8331
975,211,132,0.5305
976,211,132,0.2648
977,211,132,0.8207
1421,212,132,0.9520
1422,212,132,0.7676
1423,212,132,0.5831
1424,212,132,0.8961
1651,213,132,0.9363
20,210,132,0.6959
21,210,132,0.9290
22,210,132,0.0451
23,210,132,0.2457
978,211,132,0.8373
979,211,132,0.4807
980,211,132,0.9293
981,211,132,0.8997
982,211,132,0.3450
983,211,132,0.9536
984,211,132,0.9710
985,211,132,0.5480
986,211,132,0.4383
987,211,132,0.9167
1425,212,132,0.9010
1426,212,132,0.9235
1427,212,132,0.9759
1428,212,132,0.8252
1429,212,132,0.9756
1430,212,132,0.9475
1431,212,132,0.8329
1432,212,132,0.8476
1433,212,132,0.0558
1434,212,132,0.8525
1652,213,132,0.9066
24,210,132,0.8990
25,210,132,0.9659
26,210,132,0.8723
27,210,132,0.8031
28,210,132,0.9759
29,210,132,0.9873
30,210,132,0.6981
31,210,132,0.9723
32,210,132,0.9517
33,210,132,0.3538
988,211,132,0.9481
989,211,132,0.7958
990,211,132,0.9397
991,211,132,0.3469
992,211,132,0.8757
1435,212,132,0.7533
1436,212,132,0.9530
1437,212,132,0.9300
1438,212,132,0.9659
1439,212,132,0.9640
1440,212,132,0.5830
1441,212,132,0.9931
1442,212,132,0.7012
1443,212,132,0.5832
1444,212,132,0.9670
1653,213,132,0.5246
1654,213,132,0.9579
1655,213,132,0.1503
1656,213,132,0.9487
34,210,132,0.8091
35,210,132,0.7049
36,210,132,0.3931
37,210,132,0.9443
38,210,132,0.0780
39,210,132,0.2632
993,211,132,0.7437
994,211,132,0.9491
995,211,132,0.8314
996,211,132,0.1133
997,211,132,0.1746
1445,212,132,0.6986
1446,212,132,0.9034
1447,212,132,0.7258
1448,212,132,0.4315
1449,212,132,0.9533
1657,213,132,0.9013
1658,213,132,0.9040
1659,213,132,0.9652
1660,213,132,0.5988
1661,213,132,0.9208
1662,213,132,0.6427
1663,213,132,0.9477
1664,213,132,0.7819
1665,213,132,0.9626
1666,213,132,0.8764
40,210,132,0.9072
41,210,132,0.8862
42,210,132,0.8275
43,210,132,0.3469
998,211,132,0.8837
999,211,132,0.1022
1000,211,132,0.4272
1001,211,132,0.6283
1002,211,132,0.2309
1003,211,132,0.5713
1004,211,132,0.9605
1005,211,132,0.2378
1006,211,132,0.8482
1007,211,132,0.6708
1450,212,132,0.8943
1451,212,132,0.9645
1452,212,132,0.9767
1453,212,132,0.9630
1454,212,132,0.9092
1455,212,132,0.9766
1456,212,132,0.6541
1457,212,132,0.6708
1458,212,132,0.7007
1459,212,132,0.8483
1667,213,132,0.4978
1668,213,132,0.9833
1669,213,132,0.7881
1670,213,132,0.9709
1671,213,132,0.0627
1672,213,132,0.9220
1673,213,132,0.9734
1674,213,132,0.9861
1675,213,132,0.6150
1676,213,132,0.2678
44,210,132,0.9172
45,210,132,0.9295
46,210,132,0.8602
47,210,132,0.9275
48,210,132,0.8973
49,210,132,0.9652
50,210,132,0.9605
51,210,132,0.9585
52,210,132,0.9831
53,210,132,0.5499
1008,211,132,0.8820
1009,211,132,0.6707
1010,211,132,0.9833
1011,211,132,0.9667
1012,211,132,0.9442
1013,211,132,0.9790
1014,211,132,0.5962
1015,211,132,0.7330
1016,211,132,0.9332
1017,211,132,0.8328
1460,212,23,0.7460
1461,212,23,0.9578
1462,212,23,0.6089
1463,212,23,0.9745
1464,212,23,0.9740
1465,212,23,0.4782
1466,212,23,0.4899
1467,212,23,0.9740
1468,212,23,0.9635
1469,212,23,0.7822
1677,213,23,0.4109
1678,213,23,0.6084
1679,213,23,0.7459
1680,213,23,0.2545
1681,213,23,0.4981
1682,213,23,0.5488
1683,213,23,0.4585
1684,213,23,0.5203
1685,213,23,0.5580
1686,213,23,0.8324
54,210,23,0.7531
55,210,23,0.7793
56,210,23,0.6471
57,210,23,0.4144
58,210,23,0.9090
59,210,23,0.7218
60,210,23,0.9529
61,210,23,0.7791
62,210,23,0.9241
63,210,23,0.7335
1018,211,132,0.9369
1019,211,132,0.3509
1020,211,132,0.6495
1470,212,23,0.8482
1471,212,23,0.9582
1472,212,23,0.4055
1473,212,23,0.4591
1474,212,23,0.7387
1475,212,23,0.3522
1476,212,23,0.3312
1687,213,23,0.7775
1688,213,23,0.4235
1689,213,23,0.4881
1690,213,23,0.4043
1691,213,23,0.8413
1692,213,23,0.8300
1693,213,23,0.9329
1694,213,23,0.9239
1695,213,23,0.7158
1696,213,23,0.8962
64,210,23,0.8756
65,210,23,0.6758
66,210,23,0.9437
67,210,23,0.7760
1021,211,132,0.9005
1022,211,132,0.7162
1023,211,132,0.8729
1024,211,132,0.6896
1477,212,23,0.6089
1478,212,23,0.7641
1697,213,23,0.7904
1698,213,23,0.8512
68,210,23,0.8399
69,210,23,0.5139
70,210,23,0.7668
1025,211,132,0.8852
1026,211,132,0.8963
1027,211,132,0.1890
1028,211,132,0.8294
1029,211,132,0.0429
1479,212,23,0.8854
1480,212,23,0.9659
1481,212,23,0.9694
1482,212,23,0.9289
1483,212,23,0.7593
1484,212,23,0.3163
1485,212,23,0.9706
1486,212,23,0.9809
1487,212,23,0.8471
1488,212,23,0.9801
1699,213,23,0.8684
1700,213,23,0.8722
71,210,23,0.6169
72,210,23,0.6608
1030,211,132,0.6509
1031,211,132,0.9446
1032,211,132,0.8449
1033,211,132,0.3920
1034,211,132,0.8269
1035,211,132,0.3207
1036,211,132,0.6247
1037,211,132,0.9473
1038,211,132,0.9771
1039,211,132,0.9520
1489,212,107,0.7195
1490,212,107,0.5842
1491,212,107,0.9462
1492,212,107,0.9662
1493,212,107,0.8870
1494,212,107,0.9636
1495,212,107,0.5299
1496,212,107,0.8437
1497,212,107,0.9473
1701,213,23,0.7211
1702,213,23,0.7662
73,210,23,0.8902
74,210,23,0.3348
75,210,23,0.8262
1040,211,132,0.6503
1041,211,132,0.9506
1042,211,132,0.7468
1043,211,132,0.2152
1044,211,132,0.4468
1498,212,43,0.9532
1499,212,43,0.6047
1500,212,43,0.8641
1501,212,43,0.9694
1502,212,43,0.5678
1503,212,43,0.4552
1504,212,43,0.5234
1505,212,43,0.6779
1506,212,43,0.8567
1703,213,23,0.4801
1704,213,23,0.6306
76,210,23,0.8877
77,210,23,0.5440
78,210,23,0.9529
79,210,23,0.9769
80,210,23,0.9831
81,210,23,0.7103
82,210,23,0.4977
1045,211,132,0.6601
1046,211,132,0.9780
1047,211,132,0.9824
1048,211,132,0.9065
1049,211,132,0.5326
1050,211,132,0.4093
1507,212,43,0.8934
1508,212,43,0.9690
1509,212,43,0.9445
1510,212,43,0.7810
1705,213,23,0.8780
1706,213,23,0.1980
1707,213,23,0.9558
1708,213,23,0.4327
1709,213,23,0.9504
1710,213,23,0.8731
1711,213,23,0.9456
1712,213,23,0.7501
1713,213,23,0.0836
1714,213,23,0.7740
83,210,23,0.8671
84,210,23,0.9715
85,210,23,0.8912
1051,211,132,0.8943
1052,211,132,0.8941
1053,211,132,0.3195
1054,211,132,0.7510
1511,212,43,0.8694
1512,212,43,0.9270
1513,212,43,0.8606
1514,212,43,0.6899
1515,212,43,0.5918
1516,212,43,0.8098
1517,212,43,0.4689
1518,212,43,0.8958
1519,212,43,0.8853
1520,212,43,0.9724
1715,213,23,0.8283
1716,213,23,0.9552
1717,213,23,0.8016
1718,213,23,0.4108
86,210,23,0.9072
87,210,23,0.9587
88,210,23,0.4502
1055,211,132,0.8864
1056,211,132,0.4030
1057,211,132,0.3502
1521,212,43,0.8281
1522,212,43,0.9558
1523,212,43,0.9769
1524,212,43,0.7929
1525,212,43,0.9632
1526,212,43,0.3157
1527,212,43,0.5019
1528,212,43,0.9735
1719,213,23,0.8892
1720,213,23,0.9578
1721,213,23,0.4702
1722,213,23,0.4067
89,210,23,0.8810
90,210,23,0.7911
1058,211,132,0.8928
1059,211,132,0.9753
1060,211,132,0.9278
1061,211,132,0.0359
1062,211,132,0.8865
1529,212,43,0.8916
1530,212,43,0.2077
1531,212,43,0.4970
1723,213,23,0.8931
1724,213,23,0.9687
1725,213,23,0.8150
91,210,23,0.5364
92,210,23,0.9498
93,210,23,0.5456
