ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7484
1,210,132,0.7418
2,210,132,0.9224
3,210,132,0.9695
4,210,132,0.5413
5,210,132,0.6286
6,210,132,0.7865
7,210,132,0.9357
8,210,132,0.4343
9,210,132,0.4923
967,211,132,0.9587
1411,212,132,0.9639
1412,212,132,0.8698
1413,212,132,0.9734
1414,212,132,0.9827
1415,212,132,0.7095
1416,212,132,0.9776
1417,212,132,0.8595
1418,212,132,0.9777
1419,212,132,0.9464
1420,212,132,0.9505
1641,213,132,0.7480
1642,213,132,0.9572
1643,213,132,0.0296
1644,213,132,0.9718
1645,213,132,0.1634
1646,213,132,0.9338
1647,213,132,0.9096
1648,213,132,0.9079
1649,213,132,0.5921
1650,213,132,0.7072
10,210,132,0.9262
11,210,132,0.8496
12,210,132,0.2444
13,210,132,0.3865
14,210,132,0.1842
15,210,132,0.8320
16,210,132,0.9867
17,210,132,0.9701
18,210,132,0.9908
19,210,132,0.9924
968,211,132,0.8321
969,211,132,0.9527
970,211,132,0.9661
971,211,132,0.5244
972,211,132,0.5026
973,211,132,0.9519
974,211,132,0.5592
975,211,132,0.5910
976,211,132,0.7672
977,211,132,0.8511
1421,212,132,0.9662
1422,212,132,0.7123
1423,212,132,0.2819
1424,212,132,0.9454
1651,213,132,0.9594
20,210,132,0.8842
21,210,132,0.8735
22,210,132,0.0735
23,210,132,0.1631
978,211,132,0.8544
979,211,132,0.7597
980,211,132,0.9770
981,211,132,0.8377
982,211,132,0.2053
983,211,132,0.9739
984,211,132,0.9765
985,211,132,0.7502
986,211,132,0.3560
987,211,132,0.9456
1425,212,132,0.8867
1426,212,132,0.9050
1427,212,132,0.9782
1428,212,132,0.8912
1429,212,132,0.9463
1430,212,132,0.9586
1431,212,132,0.8665
1432,212,132,0.9140
1433,212,132,0.0214
1434,212,132,0.8470
1652,213,132,0.8836
24,210,132,0.8730
25,210,132,0.9675
26,210,132,0.9623
27,210,132,0.8714
28,210,132,0.9829
29,210,132,0.9854
30,210,132,0.8438
31,210,132,0.9828
32,210,132,0.9555
33,210,132,0.2998
988,211,132,0.9440
989,211,132,0.8418
990,211,132,0.9742
991,211,132,0.3868
992,211,132,0.9123
1435,212,132,0.8673
1436,212,132,0.9695
1437,212,132,0.9524
1438,212,132,0.9759
1439,212,132,0.9027
1440,212,132,0.7511
1441,212,132,0.9808
1442,212,132,0.6492
1443,212,132,0.7455
1444,212,132,0.8486
1653,213,132,0.5051
1654,213,132,0.9490
1655,213,132,0.1640
1656,213,132,0.9371
34,210,132,0.8870
35,210,132,0.7650
36,210,132,0.3064
37,210,132,0.9605
38,210,132,0.2282
39,210,132,0.1852
993,211,132,0.7051
994,211,132,0.9312
995,211,132,0.8734
996,211,132,0.0510
997,211,132,0.2100
1445,212,132,0.8629
1446,212,132,0.9319
1447,212,132,0.5598
1448,212,132,0.0622
1449,212,132,0.9690
1657,213,132,0.8980
1658,213,132,0.9070
1659,213,132,0.9735
1660,213,132,0.2843
1661,213,132,0.8943
1662,213,132,0.6487
1663,213,132,0.9203
1664,213,132,0.8285
1665,213,132,0.9659
1666,213,132,0.8357
40,210,132,0.8928
41,210,132,0.8572
42,210,132,0.9462
43,210,132,0.3186
998,211,132,0.8784
999,211,132,0.1254
1000,211,132,0.4259
1001,211,132,0.6517
1002,211,132,0.5482
1003,211,132,0.8512
1004,211,132,0.9685
1005,211,132,0.2658
1006,211,132,0.8151
1007,211,132,0.5341
1450,212,132,0.9297
1451,212,132,0.9402
1452,212,132,0.9743
1453,212,132,0.9715
1454,212,132,0.9245
1455,212,132,0.9786
1456,212,132,0.8899
1457,212,132,0.3844
1458,212,132,0.5935
1459,212,132,0.8959
1667,213,132,0.5752
1668,213,132,0.9669
1669,213,132,0.7156
1670,213,132,0.9710
1671,213,132,0.1194
1672,213,132,0.9626
1673,213,132,0.9787
1674,213,132,0.9848
1675,213,132,0.5063
1676,213,132,0.4409
44,210,132,0.9091
45,210,132,0.9524
46,210,132,0.9513
47,210,132,0.9410
48,210,132,0.9682
49,210,132,0.9653
50,210,132,0.9672
51,210,132,0.9673
52,210,132,0.9776
53,210,132,0.7390
1008,211,132,0.9281
1009,211,132,0.5338
1010,211,132,0.9702
1011,211,132,0.9700
1012,211,132,0.9497
1013,211,132,0.9781
1014,211,132,0.4912
1015,211,132,0.7094
1016,211,132,0.9304
1017,211,132,0.7638
1460,212,23,0.8392
1461,212,23,0.9645
1462,212,23,0.7740
1463,212,23,0.9675
1464,212,23,0.9726
1465,212,23,0.5025
1466,212,23,0.7878
1467,212,23,0.9703
1468,212,23,0.9768
1469,212,23,0.6274
1677,213,23,0.3402
1678,213,23,0.5943
1679,213,23,0.8601
1680,213,23,0.2520
1681,213,23,0.6731
1682,213,23,0.4173
1683,213,23,0.4037
1684,213,23,0.6482
1685,213,23,0.5789
1686,213,23,0.6446
54,210,23,0.8162
55,210,23,0.7654
56,210,23,0.6144
57,210,23,0.5545
58,210,23,0.9139
59,210,23,0.8673
60,210,23,0.9445
61,210,23,0.9143
62,210,23,0.9140
63,210,23,0.8764
1018,211,132,0.9526
1019,211,132,0.1846
1020,211,132,0.6332
1470,212,23,0.9087
1471,212,23,0.9651
1472,212,23,0.2747
1473,212,23,0.4388
1474,212,23,0.5658
1475,212,23,0.3163
1476,212,23,0.3371
1687,213,23,0.7160
1688,213,23,0.4665
1689,213,23,0.3266
1690,213,23,0.4090
1691,213,23,0.6268
1692,213,23,0.8121
1693,213,23,0.9518
1694,213,23,0.8271
1695,213,23,0.6860
1696,213,23,0.9329
64,210,23,0.8656
65,210,23,0.7771
66,210,23,0.9625
67,210,23,0.8583
1021,211,132,0.8823
1022,211,132,0.8231
1023,211,132,0.9156
1024,211,132,0.5139
1477,212,23,0.6805
1478,212,23,0.5910
1697,213,23,0.8105
1698,213,23,0.8084
68,210,23,0.8467
69,210,23,0.5899
70,210,23,0.7075
1025,211,132,0.9135
1026,211,132,0.8862
1027,211,132,0.1687
1028,211,132,0.7915
1029,211,132,0.0356
1479,212,23,0.8369
1480,212,23,0.9634
1481,212,23,0.9697
1482,212,23,0.8803
1483,212,23,0.7460
1484,212,23,0.3063
1485,212,23,0.9588
1486,212,23,0.9730
1487,212,23,0.8038
1488,212,23,0.9657
1699,213,23,0.8634
1700,213,23,0.8049
71,210,23,0.6809
72,210,23,0.6404
1030,211,132,0.6779
1031,211,132,0.9294
1032,211,132,0.7869
1033,211,132,0.2114
1034,211,132,0.7699
1035,211,132,0.6113
1036,211,132,0.5614
1037,211,132,0.9544
1038,211,132,0.9085
1039,211,132,0.9628
1489,212,107,0.8257
1490,212,107,0.5010
1491,212,107,0.9665
1492,212,107,0.9714
1493,212,107,0.9355
1494,212,107,0.9771
1495,212,107,0.2721
1496,212,107,0.8483
1497,212,107,0.9733
1701,213,23,0.8308
1702,213,23,0.7165
73,210,23,0.8589
74,210,23,0.2798
75,210,23,0.7339
1040,211,132,0.5344
1041,211,132,0.9621
1042,211,132,0.8096
1043,211,132,0.2827
1044,211,132,0.6278
1498,212,43,0.9590
1499,212,43,0.6671
1500,212,43,0.7009
1501,212,43,0.9672
1502,212,43,0.8570
1503,212,43,0.3137
1504,212,43,0.6643
1505,212,43,0.6541
1506,212,43,0.7309
1703,213,23,0.4133
1704,213,23,0.6435
76,210,23,0.8661
77,210,23,0.7699
78,210,23,0.9726
79,210,23,0.9773
80,210,23,0.9823
81,210,23,0.7894
82,210,23,0.3791
1045,211,132,0.7002
1046,211,132,0.9700
1047,211,132,0.9721
1048,211,132,0.9260
1049,211,132,0.7047
1050,211,132,0.3761
1507,212,43,0.8740
1508,212,43,0.9643
1509,212,43,0.8196
1510,212,43,0.9292
1705,213,23,0.8709
1706,213,23,0.0976
1707,213,23,0.9582
1708,213,23,0.2549
1709,213,23,0.9610
1710,213,23,0.9521
1711,213,23,0.9375
1712,213,23,0.6129
1713,213,23,0.0600
1714,213,23,0.8085
83,210,23,0.8589
84,210,23,0.9685
85,210,23,0.7804
1051,211,132,0.8827
1052,211,132,0.9098
1053,211,132,0.3763
1054,211,132,0.5840
1511,212,43,0.8441
1512,212,43,0.9439
1513,212,43,0.9028
1514,212,43,0.7440
1515,212,43,0.6564
1516,212,43,0.8005
1517,212,43,0.3674
1518,212,43,0.9281
1519,212,43,0.8494
1520,212,43,0.9749
1715,213,23,0.8615
1716,213,23,0.9713
1717,213,23,0.7262
1718,213,23,0.4575
86,210,23,0.8722
87,210,23,0.9706
88,210,23,0.5062
1055,211,132,0.8830
1056,211,132,0.4996
1057,211,132,0.2680
1521,212,43,0.8311
1522,212,43,0.9673
1523,212,43,0.9783
1524,212,43,0.9191
1525,212,43,0.9783
1526,212,43,0.2651
1527,212,43,0.6119
1528,212,43,0.8798
1719,213,23,0.8493
1720,213,23,0.9540
1721,213,23,0.5950
1722,213,23,0.4448
89,210,23,0.8383
90,210,23,0.7857
1058,211,132,0.8595
1059,211,132,0.9498
1060,211,132,0.9206
1061,211,132,0.0277
1062,211,132,0.9337
1529,212,43,0.8828
1530,212,43,0.2137
1531,212,43,0.4365
1723,213,23,0.8600
1724,213,23,0.9659
1725,213,23,0.7524
91,210,23,0.6979
92,210,23,0.9650
93,210,23,0.4911
1063,211,132,0.7884
1064,211,132,0.6172
1065,211,132,0.7942
1066,211,132,0.7242
1067,211,132,0.8141
1068,211,132,0.9708
1069,211,132,0.5242
1070,211,132,0.8404
1071,211,132,0.9661
1072,211,132,0.9329
1532,212,43,0.9211
1533,212,43,0.4816
1534,212,43,0.6445
1535,212,43,0.8622
1536,212,43,0.2353
1537,212,43,0.9547
1538,212,43,0.8203
1539,212,43,0.9624
1540,212,43,0.9664
1726,213,23,0.8942
1727,213,23,0.1650
1728,213,23,0.4093
94,210,23,0.6725
95,210,23,0.2078
96,210,23,0.4428
1073,211,132,0.2619
1074,211,132,0.5677
1541,212,17,0.8717
1542,212,17,0.6142
1729,213,23,0.4645
1730,213,23,0.0641
1731,213,23,0.4625
97,210,23,0.8504
98,210,23,0.9677
99,210,23,0.9633
100,210,23,0.9798
101,210,23,0.8506
102,210,23,0.5231
103,210,23,0.8754
104,210,23,0.3310
105,210,23,0.9394
106,210,23,0.9802
1075,211,132,0.7958
1076,211,132,0.9674
1077,211,132,0.9688
1078,211,132,0.7864
1079,211,132,0.9690
1080,211,132,0.0891
1081,211,132,0.6140
1543,212,17,0.3327
1544,212,17,0.7031
1732,213,23,0.8413
1733,213,23,0.9665
1734,213,23,0.9613
1735,213,23,0.3774
107,210,23,0.8558
108,210,23,0.7746
1082,211,132,0.9078
1083,211,132,0.9690
1084,211,132,0.7698
1085,211,132,0.7511
1086,211,132,0.9693
1087,211,132,0.9729
1088,211,132,0.9610
1089,211,132,0.0478
1090,211,132,0.9363
1545,212,17,0.8121
1546,212,17,0.1691
1547,212,17,0.7475
1736,213,23,0.2143
1737,213,23,0.4578
109,210,23,0.7782
110,210,23,0.5430
111,210,23,0.2373
112,210,23,0.3642
113,210,23,0.2907
114,210,23,0.5863
115,210,23,0.8185
