ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7547
1,210,132,0.5045
2,210,132,0.9519
3,210,132,0.9569
4,210,132,0.5247
5,210,132,0.5631
6,210,132,0.7996
7,210,132,0.9085
8,210,132,0.2545
9,210,132,0.4625
967,211,132,0.9559
1411,212,132,0.9517
1412,212,132,0.8893
1413,212,132,0.9739
1414,212,132,0.9795
1415,212,132,0.6691
1416,212,132,0.9758
1417,212,132,0.8444
1418,212,132,0.9746
1419,212,132,0.8526
1420,212,132,0.9256
1641,213,132,0.6905
1642,213,132,0.9638
1643,213,132,0.0323
1644,213,132,0.9670
1645,213,132,0.1368
1646,213,132,0.9263
1647,213,132,0.8698
1648,213,132,0.8487
1649,213,132,0.6394
1650,213,132,0.6499
10,210,132,0.9069
11,210,132,0.9441
12,210,132,0.3704
13,210,132,0.3611
14,210,132,0.2119
15,210,132,0.8401
16,210,132,0.9867
17,210,132,0.9755
18,210,132,0.9906
19,210,132,0.9928
968,211,132,0.8571
969,211,132,0.9540
970,211,132,0.9591
971,211,132,0.5068
972,211,132,0.4236
973,211,132,0.9406
974,211,132,0.7249
975,211,132,0.6479
976,211,132,0.3536
977,211,132,0.7590
1421,212,132,0.9497
1422,212,132,0.7809
1423,212,132,0.3458
1424,212,132,0.9414
1651,213,132,0.9647
20,210,132,0.8746
21,210,132,0.9070
22,210,132,0.0440
23,210,132,0.1900
978,211,132,0.8147
979,211,132,0.4244
980,211,132,0.9644
981,211,132,0.8376
982,211,132,0.2626
983,211,132,0.9536
984,211,132,0.9611
985,211,132,0.4814
986,211,132,0.4172
987,211,132,0.9195
1425,212,132,0.8937
1426,212,132,0.9244
1427,212,132,0.9656
1428,212,132,0.8791
1429,212,132,0.9282
1430,212,132,0.9644
1431,212,132,0.8243
1432,212,132,0.9104
1433,212,132,0.0295
1434,212,132,0.8383
1652,213,132,0.9044
24,210,132,0.8944
25,210,132,0.9681
26,210,132,0.9376
27,210,132,0.8713
28,210,132,0.9786
29,210,132,0.9809
30,210,132,0.7396
31,210,132,0.9780
32,210,132,0.9359
33,210,132,0.3210
988,211,132,0.9364
989,211,132,0.7393
990,211,132,0.9500
991,211,132,0.3619
