ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7831
1,210,132,0.6881
2,210,132,0.9610
3,210,132,0.9631
4,210,132,0.4316
5,210,132,0.5081
6,210,132,0.8189
7,210,132,0.9581
8,210,132,0.1910
9,210,132,0.4156
967,211,132,0.9550
1411,212,132,0.9741
1412,212,132,0.9025
1413,212,132,0.9782
1414,212,132,0.9848
1415,212,132,0.7523
1416,212,132,0.9837
1417,212,132,0.8641
1418,212,132,0.9795
1419,212,132,0.8828
1420,212,132,0.9752
1641,213,132,0.7494
1642,213,132,0.9748
1643,213,132,0.0212
1644,213,132,0.9455
1645,213,132,0.1282
1646,213,132,0.9252
1647,213,132,0.8765
1648,213,132,0.9049
1649,213,132,0.6292
1650,213,132,0.6930
10,210,132,0.8929
11,210,132,0.9707
12,210,132,0.4234
13,210,132,0.3530
14,210,132,0.2742
15,210,132,0.9768
16,210,132,0.9967
17,210,132,0.9863
18,210,132,0.9969
19,210,132,0.9983
968,211,132,0.8937
969,211,132,0.9625
970,211,132,0.9826
971,211,132,0.5026
972,211,132,0.4538
973,211,132,0.9644
974,211,132,0.7766
975,211,132,0.5517
976,211,132,0.2394
977,211,132,0.8907
1421,212,132,0.9339
1422,212,132,0.7099
1423,212,132,0.4522
1424,212,132,0.9121
1651,213,132,0.9577
20,210,132,0.8644
21,210,132,0.8689
22,210,132,0.0507
23,210,132,0.1592
978,211,132,0.8685
979,211,132,0.6023
980,211,132,0.9691
981,211,132,0.8791
982,211,132,0.2596
983,211,132,0.9844
984,211,132,0.9871
985,211,132,0.7803
986,211,132,0.3481
987,211,132,0.9648
1425,212,132,0.8852
1426,212,132,0.9566
1427,212,132,0.9798
1428,212,132,0.9277
1429,212,132,0.9832
1430,212,132,0.9788
1431,212,132,0.8583
1432,212,132,0.9318
1433,212,132,0.0246
1434,212,132,0.9104
1652,213,132,0.8890
24,210,132,0.9039
25,210,132,0.9690
26,210,132,0.8916
27,210,132,0.9268
28,210,132,0.9743
