ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7881
1,210,132,0.6112
2,210,132,0.9746
3,210,132,0.9811
4,210,132,0.4848
5,210,132,0.5527
6,210,132,0.8663
7,210,132,0.9607
8,210,132,0.1902
9,210,132,0.4090
967,211,132,0.9564
1411,212,132,0.9701
1412,212,132,0.8707
1413,212,132,0.9832
1414,212,132,0.9872
1415,212,132,0.6805
1416,212,132,0.9879
1417,212,132,0.9222
1418,212,132,0.9816
1419,212,132,0.7607
1420,212,132,0.9472
1641,213,132,0.7709
1642,213,132,0.9713
1643,213,132,0.0243
1644,213,132,0.9791
1645,213,132,0.0867
1646,213,132,0.9614
1647,213,132,0.8364
1648,213,132,0.8614
1649,213,132,0.7884
1650,213,132,0.5663
10,210,132,0.9395
11,210,132,0.9026
12,210,132,0.2950
13,210,132,0.3288
14,210,132,0.2164
15,210,132,0.9028
16,210,132,0.9944
17,210,132,0.9614
18,210,132,0.9921
19,210,132,0.9973
968,211,132,0.8797
969,211,132,0.9683
970,211,132,0.9892
971,211,132,0.4740
972,211,132,0.3552
973,211,132,0.9800
974,211,132,0.7566
975,211,132,0.6012
976,211,132,0.2722
977,211,132,0.8422
1421,212,132,0.9592
1422,212,132,0.8244
1423,212,132,0.3756
1424,212,132,0.8962
1651,213,132,0.9502
20,210,132,0.9024
21,210,132,0.9164
22,210,132,0.0601
23,210,132,0.1962
978,211,132,0.8381
979,211,132,0.5835
980,211,132,0.9812
981,211,132,0.8615
982,211,132,0.2384
983,211,132,0.9682
984,211,132,0.9895
985,211,132,0.6927
986,211,132,0.3968
987,211,132,0.9403
1425,212,132,0.8961
1426,212,132,0.9326
1427,212,132,0.9810
1428,212,132,0.8623
1429,212,132,0.9813
1430,212,132,0.9678
1431,212,132,0.8444
1432,212,132,0.8912
1433,212,132,0.0385
1434,212,132,0.8707
1652,213,132,0.9018
24,210,132,0.8792
25,210,132,0.9766
26,210,132,0.9128
27,210,132,0.9047
28,210,132,0.9774
29,210,132,0.9816
30,210,132,0.8092
31,210,132,0.9770
32,210,132,0.9280
33,210,132,0.3045
988,211,132,0.9640
989,211,132,0.8733
990,211,132,0.9728
991,211,132,0.4349
992,211,132,0.8539
1435,212,132,0.7738
1436,212,132,0.9610
1437,212,132,0.9750
1438,212,132,0.9725
1439,212,132,0.9304
1440,212,132,0.8017
1441,212,132,0.9926
1442,212,132,0.7667
1443,212,132,0.7011
1444,212,132,0.9682
1653,213,132,0.4270
1654,213,132,0.9620
1655,213,132,0.0777
1656,213,132,0.9562
34,210,132,0.8673
35,210,132,0.6844
36,210,132,0.2418
