ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7694
1,210,132,0.7343
2,210,132,0.9097
3,210,132,0.9775
4,210,132,0.3783
5,210,132,0.5602
6,210,132,0.8479
7,210,132,0.9275
8,210,132,0.2584
9,210,132,0.5034
967,211,132,0.9394
1411,212,132,0.9607
1412,212,132,0.8603
1413,212,132,0.9672
1414,212,132,0.9754
1415,212,132,0.7102
1416,212,132,0.9719
1417,212,132,0.8561
1418,212,132,0.9717
1419,212,132,0.7750
1420,212,132,0.9501
1641,213,132,0.7549
1642,213,132,0.9541
1643,213,132,0.0352
1644,213,132,0.9533
1645,213,132,0.1198
1646,213,132,0.9480
1647,213,132,0.7942
1648,213,132,0.8550
1649,213,132,0.6994
1650,213,132,0.6005
10,210,132,0.9259
11,210,132,0.9399
12,210,132,0.5129
13,210,132,0.3408
14,210,132,0.2262
15,210,132,0.9507
16,210,132,0.9891
17,210,132,0.9181
18,210,132,0.9920
19,210,132,0.9945
968,211,132,0.8571
969,211,132,0.9441
970,211,132,0.9800
971,211,132,0.5140
972,211,132,0.4624
973,211,132,0.9571
974,211,132,0.8371
975,211,132,0.5679
976,211,132,0.2552
977,211,132,0.8888
1421,212,132,0.9366
1422,212,132,0.7260
1423,212,132,0.5671
1424,212,132,0.9242
1651,213,132,0.9349
20,210,132,0.7959
21,210,132,0.8556
22,210,132,0.0611
23,210,132,0.2801
978,211,132,0.8382
979,211,132,0.6588
980,211,132,0.9682
981,211,132,0.9025
982,211,132,0.2886
983,211,132,0.9641
984,211,132,0.9843
985,211,132,0.6415
986,211,132,0.3980
987,211,132,0.9276
1425,212,132,0.8641
1426,212,132,0.9111
1427,212,132,0.9724
1428,212,132,0.8319
1429,212,132,0.9765
1430,212,132,0.9657
1431,212,132,0.8249
1432,212,132,0.8645
1433,212,132,0.0242
1434,212,132,0.8731
1652,213,132,0.8910
24,210,132,0.8749
25,210,132,0.9596
26,210,132,0.8816
27,210,132,0.8906
28,210,132,0.9594
29,210,132,0.9885
30,210,132,0.8007
31,210,132,0.9689
32,210,132,0.8795
33,210,132,0.3868
988,211,132,0.9235
989,211,132,0.8835
990,211,132,0.9452
991,211,132,0.4116
992,211,132,0.8813
1435,212,132,0.7340
1436,212,132,0.9304
1437,212,132,0.9525
1438,212,132,0.9668
1439,212,132,0.9569
1440,212,132,0.6651
1441,212,132,0.9946
1442,212,132,0.6902
1443,212,132,0.7380
1444,212,132,0.9427
1653,213,132,0.4654
1654,213,132,0.9570
1655,213,132,0.0655
1656,213,132,0.9648
34,210,132,0.7503
35,210,132,0.5859
36,210,132,0.2216
37,210,132,0.9764
38,210,132,0.1679
39,210,132,0.1939
993,211,132,0.7125
994,211,132,0.9479
995,211,132,0.8942
996,211,132,0.0764
997,211,132,0.1473
1445,212,132,0.7926
1446,212,132,0.8806
1447,212,132,0.7195
1448,212,132,0.2372
1449,212,132,0.9729
1657,213,132,0.9046
1658,213,132,0.9356
1659,213,132,0.9744
1660,213,132,0.4512
1661,213,132,0.9245
1662,213,132,0.6797
1663,213,132,0.8791
1664,213,132,0.7983
1665,213,132,0.9563
1666,213,132,0.8766
40,210,132,0.9045
41,210,132,0.8966
42,210,132,0.8073
43,210,132,0.2180
998,211,132,0.8905
999,211,132,0.1239
1000,211,132,0.4289
1001,211,132,0.5884
1002,211,132,0.2952
1003,211,132,0.5128
1004,211,132,0.9555
1005,211,132,0.6234
1006,211,132,0.8810
1007,211,132,0.7220
1450,212,132,0.8633
1451,212,132,0.9446
1452,212,132,0.9662
1453,212,132,0.9498
1454,212,132,0.9325
1455,212,132,0.9632
1456,212,132,0.8345
1457,212,132,0.5654
1458,212,132,0.7862
1459,212,132,0.9601
1667,213,132,0.5005
1668,213,132,0.9833
1669,213,132,0.8220
1670,213,132,0.9860
1671,213,132,0.0379
1672,213,132,0.9078
1673,213,132,0.9636
1674,213,132,0.9799
1675,213,132,0.7926
1676,213,132,0.1176
44,210,132,0.8700
45,210,132,0.8956
46,210,132,0.8854
47,210,132,0.9218
48,210,132,0.9296
49,210,132,0.9588
50,210,132,0.9845
51,210,132,0.9801
52,210,132,0.9915
53,210,132,0.7520
1008,211,132,0.8627
1009,211,132,0.6376
1010,211,132,0.9626
1011,211,132,0.9723
1012,211,132,0.9455
1013,211,132,0.9652
1014,211,132,0.7352
1015,211,132,0.5816
1016,211,132,0.9161
1017,211,132,0.8595
1460,212,23,0.7238
1461,212,23,0.9623
1462,212,23,0.5996
1463,212,23,0.9563
1464,212,23,0.9490
1465,212,23,0.4912
1466,212,23,0.9252
1467,212,23,0.9419
1468,212,23,0.9708
1469,212,23,0.5249
1677,213,23,0.4203
1678,213,23,0.6289
1679,213,23,0.7624
1680,213,23,0.2808
1681,213,23,0.5920
1682,213,23,0.5098
1683,213,23,0.5280
1684,213,23,0.5785
1685,213,23,0.5549
1686,213,23,0.9034
54,210,23,0.7013
55,210,23,0.7700
56,210,23,0.5360
57,210,23,0.5609
58,210,23,0.7346
59,210,23,0.7867
60,210,23,0.9521
61,210,23,0.8504
62,210,23,0.9194
63,210,23,0.8848
1018,211,132,0.9304
1019,211,132,0.3324
1020,211,132,0.4970
1470,212,23,0.8144
1471,212,23,0.9540
1472,212,23,0.3263
1473,212,23,0.3688
1474,212,23,0.6768
1475,212,23,0.3348
1476,212,23,0.3589
1687,213,23,0.6383
1688,213,23,0.3612
1689,213,23,0.5199
1690,213,23,0.3970
1691,213,23,0.7844
1692,213,23,0.8402
1693,213,23,0.9635
1694,213,23,0.9047
1695,213,23,0.6883
1696,213,23,0.8178
64,210,23,0.8561
65,210,23,0.7587
66,210,23,0.9241
67,210,23,0.7145
1021,211,132,0.8807
1022,211,132,0.7308
1023,211,132,0.8132
1024,211,132,0.6770
1477,212,23,0.5643
1478,212,23,0.7200
1697,213,23,0.7444
1698,213,23,0.8065
68,210,23,0.7614
69,210,23,0.4164
70,210,23,0.7453
1025,211,132,0.9072
1026,211,132,0.9070
1027,211,132,0.2046
1028,211,132,0.7267
1029,211,132,0.0645
1479,212,23,0.8382
1480,212,23,0.9515
1481,212,23,0.9631
1482,212,23,0.9317
1483,212,23,0.7374
1484,212,23,0.3061
1485,212,23,0.9655
1486,212,23,0.9739
1487,212,23,0.9099
1488,212,23,0.9677
1699,213,23,0.7463
1700,213,23,0.8124
71,210,23,0.5694
72,210,23,0.6347
1030,211,132,0.6269
1031,211,132,0.9199
1032,211,132,0.8520
1033,211,132,0.3184
1034,211,132,0.8757
1035,211,132,0.5477
1036,211,132,0.6370
1037,211,132,0.9296
1038,211,132,0.9776
1039,211,132,0.9765
1489,212,107,0.8469
1490,212,107,0.6154
1491,212,107,0.9468
1492,212,107,0.9389
1493,212,107,0.9439
1494,212,107,0.9683
1495,212,107,0.4292
1496,212,107,0.7124
1497,212,107,0.9538
1701,213,23,0.6569
1702,213,23,0.6588
73,210,23,0.8701
74,210,23,0.2867
75,210,23,0.8250
1040,211,132,0.6380
1041,211,132,0.9469
1042,211,132,0.7716
1043,211,132,0.3349
1044,211,132,0.6108
1498,212,43,0.9460
1499,212,43,0.6215
1500,212,43,0.9181
1501,212,43,0.9602
1502,212,43,0.8610
1503,212,43,0.4237
1504,212,43,0.5526
1505,212,43,0.5718
1506,212,43,0.6835
1703,213,23,0.4726
1704,213,23,0.6839
76,210,23,0.8434
77,210,23,0.4973
78,210,23,0.9554
79,210,23,0.9643
80,210,23,0.9712
81,210,23,0.7217
82,210,23,0.4284
1045,211,132,0.6075
1046,211,132,0.9463
1047,211,132,0.9652
1048,211,132,0.8869
1049,211,132,0.5743
1050,211,132,0.4390
1507,212,43,0.8661
1508,212,43,0.9566
1509,212,43,0.8959
1510,212,43,0.8516
1705,213,23,0.7547
1706,213,23,0.2425
1707,213,23,0.9479
1708,213,23,0.3538
1709,213,23,0.9460
1710,213,23,0.8969
1711,213,23,0.9338
1712,213,23,0.6832
1713,213,23,0.0986
1714,213,23,0.6889
83,210,23,0.7792
84,210,23,0.9560
85,210,23,0.8784
1051,211,132,0.8635
1052,211,132,0.8862
1053,211,132,0.3937
1054,211,132,0.6962
1511,212,43,0.8430
1512,212,43,0.9200
1513,212,43,0.8660
1514,212,43,0.5769
1515,212,43,0.4239
1516,212,43,0.8846
1517,212,43,0.4839
1518,212,43,0.8837
1519,212,43,0.7914
1520,212,43,0.9743
1715,213,23,0.8394
1716,213,23,0.9519
1717,213,23,0.7709
1718,213,23,0.3557
86,210,23,0.8677
87,210,23,0.9374
88,210,23,0.5029
1055,211,132,0.9010
1056,211,132,0.3921
1057,211,132,0.3607
1521,212,43,0.8208
1522,212,43,0.9444
1523,212,43,0.9612
1524,212,43,0.9348
1525,212,43,0.9791
1526,212,43,0.2299
1527,212,43,0.5129
1528,212,43,0.9490
1719,213,23,0.8557
1720,213,23,0.9224
1721,213,23,0.6278
1722,213,23,0.5298
89,210,23,0.8305
90,210,23,0.7591
1058,211,132,0.7648
1059,211,132,0.9569
1060,211,132,0.9007
1061,211,132,0.0463
1062,211,132,0.8832
1529,212,43,0.8572
1530,212,43,0.2481
1531,212,43,0.4340
1723,213,23,0.7657
1724,213,23,0.9520
1725,213,23,0.8036
91,210,23,0.5082
92,210,23,0.9369
93,210,23,0.4860
1063,211,132,0.7753
1064,211,132,0.5413
1065,211,132,0.6951
1066,211,132,0.7528
1067,211,132,0.7281
1068,211,132,0.9682
1069,211,132,0.3302
1070,211,132,0.8176
1071,211,132,0.9370
1072,211,132,0.7873
1532,212,43,0.9190
1533,212,43,0.7265
1534,212,43,0.6011
1535,212,43,0.7088
1536,212,43,0.5249
1537,212,43,0.9618
1538,212,43,0.8835
1539,212,43,0.9774
1540,212,43,0.9797
1726,213,23,0.7990
1727,213,23,0.2454
1728,213,23,0.5209
94,210,23,0.6734
95,210,23,0.3327
96,210,23,0.6392
1073,211,132,0.3629
1074,211,132,0.6731
1541,212,17,0.7622
1542,212,17,0.6558
1729,213,23,0.4874
1730,213,23,0.0715
1731,213,23,0.7207
97,210,23,0.7144
98,210,23,0.9597
99,210,23,0.9413
100,210,23,0.9719
101,210,23,0.8466
102,210,23,0.5880
103,210,23,0.8657
104,210,23,0.3441
105,210,23,0.9621
106,210,23,0.9929
1075,211,132,0.7204
1076,211,132,0.9574
1077,211,132,0.9595
1078,211,132,0.6738
1079,211,132,0.9644
