ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7890
1,210,132,0.6536
2,210,132,0.9211
3,210,132,0.9764
4,210,132,0.4942
5,210,132,0.5167
6,210,132,0.8885
7,210,132,0.9578
8,210,132,0.4583
9,210,132,0.6137
967,211,132,0.9434
1411,212,132,0.9556
1412,212,132,0.8820
1413,212,132,0.9799
1414,212,132,0.9840
1415,212,132,0.7611
1416,212,132,0.9818
1417,212,132,0.8980
1418,212,132,0.9738
1419,212,132,0.9544
1420,212,132,0.9789
1641,213,132,0.7952
1642,213,132,0.9700
1643,213,132,0.0254
1644,213,132,0.9378
1645,213,132,0.0804
1646,213,132,0.9446
1647,213,132,0.9139
1648,213,132,0.9271
1649,213,132,0.6252
1650,213,132,0.6390
10,210,132,0.9275
11,210,132,0.9229
12,210,132,0.5635
13,210,132,0.3496
14,210,132,0.1887
15,210,132,0.9152
16,210,132,0.9958
17,210,132,0.9876
18,210,132,0.9915
19,210,132,0.9968
968,211,132,0.8827
969,211,132,0.9651
970,211,132,0.9788
971,211,132,0.5703
972,211,132,0.4888
973,211,132,0.9657
974,211,132,0.8155
975,211,132,0.5308
976,211,132,0.5806
977,211,132,0.8935
1421,212,132,0.9046
1422,212,132,0.7507
1423,212,132,0.4399
1424,212,132,0.9276
1651,213,132,0.9546
20,210,132,0.8774
21,210,132,0.8901
22,210,132,0.0602
23,210,132,0.2066
978,211,132,0.8573
979,211,132,0.5959
980,211,132,0.9476
981,211,132,0.8111
982,211,132,0.3162
983,211,132,0.9731
984,211,132,0.9744
985,211,132,0.6886
986,211,132,0.3724
987,211,132,0.9524
1425,212,132,0.8807
1426,212,132,0.9166
1427,212,132,0.9640
1428,212,132,0.8725
1429,212,132,0.9730
1430,212,132,0.9727
1431,212,132,0.8295
1432,212,132,0.8927
1433,212,132,0.0388
1434,212,132,0.8671
1652,213,132,0.8920
24,210,132,0.9100
25,210,132,0.9725
26,210,132,0.9056
27,210,132,0.9540
28,210,132,0.9754
29,210,132,0.9743
30,210,132,0.7533
31,210,132,0.9803
32,210,132,0.8592
33,210,132,0.2234
988,211,132,0.9154
989,211,132,0.8586
990,211,132,0.9504
991,211,132,0.3870
992,211,132,0.8598
1435,212,132,0.7770
1436,212,132,0.9561
1437,212,132,0.9722
1438,212,132,0.9821
1439,212,132,0.9803
1440,212,132,0.7829
1441,212,132,0.9784
1442,212,132,0.6135
1443,212,132,0.6503
1444,212,132,0.9444
1653,213,132,0.5132
1654,213,132,0.9347
1655,213,132,0.0826
1656,213,132,0.9314
34,210,132,0.8222
35,210,132,0.7003
36,210,132,0.2303
37,210,132,0.9787
38,210,132,0.0403
39,210,132,0.2045
993,211,132,0.7094
994,211,132,0.9234
995,211,132,0.9031
996,211,132,0.1189
997,211,132,0.2470
1445,212,132,0.8004
1446,212,132,0.9237
1447,212,132,0.7037
1448,212,132,0.2092
1449,212,132,0.9756
1657,213,132,0.8887
1658,213,132,0.9323
1659,213,132,0.9603
1660,213,132,0.5314
1661,213,132,0.9503
1662,213,132,0.6037
1663,213,132,0.9172
1664,213,132,0.8134
1665,213,132,0.9532
1666,213,132,0.8900
40,210,132,0.9027
41,210,132,0.8642
42,210,132,0.9449
43,210,132,0.1991
998,211,132,0.9010
999,211,132,0.1208
1000,211,132,0.4679
1001,211,132,0.7006
1002,211,132,0.2299
1003,211,132,0.6921
1004,211,132,0.9797
1005,211,132,0.6666
1006,211,132,0.9161
1007,211,132,0.7518
1450,212,132,0.9055
1451,212,132,0.9656
1452,212,132,0.9793
1453,212,132,0.9448
1454,212,132,0.9172
1455,212,132,0.9803
1456,212,132,0.9132
1457,212,132,0.3851
1458,212,132,0.6799
1459,212,132,0.9332
1667,213,132,0.4448
1668,213,132,0.9690
1669,213,132,0.8855
1670,213,132,0.9779
1671,213,132,0.1301
1672,213,132,0.9671
1673,213,132,0.9821
1674,213,132,0.9879
1675,213,132,0.6741
1676,213,132,0.6048
44,210,132,0.9118
45,210,132,0.9298
46,210,132,0.9542
47,210,132,0.9455
48,210,132,0.9618
49,210,132,0.9616
50,210,132,0.9804
51,210,132,0.9838
52,210,132,0.9891
53,210,132,0.8095
1008,211,132,0.8923
1009,211,132,0.6249
1010,211,132,0.9786
1011,211,132,0.9596
1012,211,132,0.9451
1013,211,132,0.9703
1014,211,132,0.6289
1015,211,132,0.5475
1016,211,132,0.8885
1017,211,132,0.8666
1460,212,23,0.7479
1461,212,23,0.9697
1462,212,23,0.7384
1463,212,23,0.9736
1464,212,23,0.9666
1465,212,23,0.5150
1466,212,23,0.9013
1467,212,23,0.9515
1468,212,23,0.9781
1469,212,23,0.5541
1677,213,23,0.5019
1678,213,23,0.6750
1679,213,23,0.8231
1680,213,23,0.2684
1681,213,23,0.6142
1682,213,23,0.4963
1683,213,23,0.4462
1684,213,23,0.5830
1685,213,23,0.5636
1686,213,23,0.6603
54,210,23,0.6733
55,210,23,0.7748
56,210,23,0.5686
57,210,23,0.5169
58,210,23,0.9183
59,210,23,0.7916
60,210,23,0.8169
61,210,23,0.7868
62,210,23,0.9439
63,210,23,0.7918
1018,211,132,0.8984
1019,211,132,0.4416
1020,211,132,0.4191
1470,212,23,0.8489
1471,212,23,0.9628
1472,212,23,0.2461
1473,212,23,0.4021
1474,212,23,0.6690
1475,212,23,0.2380
1476,212,23,0.3978
1687,213,23,0.5965
1688,213,23,0.5200
1689,213,23,0.4410
1690,213,23,0.3658
1691,213,23,0.8526
1692,213,23,0.8372
1693,213,23,0.9616
1694,213,23,0.9519
1695,213,23,0.7099
1696,213,23,0.8703
64,210,23,0.8665
65,210,23,0.6715
66,210,23,0.9326
67,210,23,0.7469
1021,211,132,0.8703
1022,211,132,0.8640
1023,211,132,0.8358
1024,211,132,0.6511
1477,212,23,0.6845
1478,212,23,0.6990
1697,213,23,0.8238
1698,213,23,0.8989
68,210,23,0.8459
69,210,23,0.6051
70,210,23,0.7489
1025,211,132,0.8888
1026,211,132,0.8840
1027,211,132,0.3413
1028,211,132,0.8819
1029,211,132,0.0241
1479,212,23,0.8880
1480,212,23,0.9693
1481,212,23,0.9782
1482,212,23,0.8499
1483,212,23,0.8032
1484,212,23,0.5113
1485,212,23,0.9698
1486,212,23,0.9816
1487,212,23,0.9188
1488,212,23,0.9809
1699,213,23,0.8683
1700,213,23,0.8479
71,210,23,0.6859
72,210,23,0.6090
1030,211,132,0.6847
1031,211,132,0.9134
1032,211,132,0.8477
1033,211,132,0.1583
1034,211,132,0.7990
1035,211,132,0.5959
1036,211,132,0.7191
1037,211,132,0.9604
1038,211,132,0.8947
1039,211,132,0.9489
1489,212,107,0.8757
1490,212,107,0.6574
1491,212,107,0.9628
1492,212,107,0.9618
1493,212,107,0.9607
1494,212,107,0.9790
1495,212,107,0.5284
1496,212,107,0.7202
1497,212,107,0.9621
1701,213,23,0.7691
1702,213,23,0.7184
73,210,23,0.9137
74,210,23,0.2244
75,210,23,0.7618
1040,211,132,0.6954
1041,211,132,0.9575
1042,211,132,0.9375
1043,211,132,0.3411
