ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8020
1,210,132,0.6489
2,210,132,0.9686
3,210,132,0.9766
4,210,132,0.5334
5,210,132,0.4731
6,210,132,0.8445
7,210,132,0.9720
8,210,132,0.2431
9,210,132,0.3770
967,211,132,0.9583
1411,212,132,0.9554
1412,212,132,0.8692
1413,212,132,0.9807
1414,212,132,0.9850
1415,212,132,0.6998
1416,212,132,0.9803
1417,212,132,0.8496
1418,212,132,0.9733
1419,212,132,0.9450
1420,212,132,0.9774
1641,213,132,0.6678
1642,213,132,0.9757
1643,213,132,0.0225
1644,213,132,0.9762
1645,213,132,0.2158
1646,213,132,0.9509
1647,213,132,0.8921
1648,213,132,0.8970
1649,213,132,0.6102
1650,213,132,0.6489
10,210,132,0.8386
11,210,132,0.8889
12,210,132,0.1894
13,210,132,0.3860
14,210,132,0.2532
15,210,132,0.9772
16,210,132,0.9969
17,210,132,0.9472
18,210,132,0.9924
19,210,132,0.9958
968,211,132,0.9030
969,211,132,0.9691
970,211,132,0.9921
971,211,132,0.5436
972,211,132,0.4824
973,211,132,0.9535
974,211,132,0.7466
975,211,132,0.5190
976,211,132,0.1754
977,211,132,0.7853
1421,212,132,0.9761
1422,212,132,0.7911
1423,212,132,0.3745
1424,212,132,0.9351
1651,213,132,0.9756
20,210,132,0.8878
21,210,132,0.8119
22,210,132,0.0431
23,210,132,0.1966
978,211,132,0.8711
979,211,132,0.5545
980,211,132,0.9554
981,211,132,0.8635
982,211,132,0.2638
983,211,132,0.9791
984,211,132,0.9874
985,211,132,0.7268
986,211,132,0.4067
987,211,132,0.9272
1425,212,132,0.8934
1426,212,132,0.9074
1427,212,132,0.9827
1428,212,132,0.9099
1429,212,132,0.9465
1430,212,132,0.9773
1431,212,132,0.7687
1432,212,132,0.9158
1433,212,132,0.0255
1434,212,132,0.8218
1652,213,132,0.8978
24,210,132,0.9198
25,210,132,0.9737
26,210,132,0.9279
27,210,132,0.9246
28,210,132,0.9710
29,210,132,0.9788
30,210,132,0.7645
31,210,132,0.9814
32,210,132,0.8088
33,210,132,0.3364
988,211,132,0.9374
989,211,132,0.7713
990,211,132,0.9519
991,211,132,0.3957
992,211,132,0.7758
1435,212,132,0.8034
1436,212,132,0.9742
1437,212,132,0.9624
1438,212,132,0.9727
1439,212,132,0.9311
1440,212,132,0.7673
1441,212,132,0.9881
1442,212,132,0.5836
1443,212,132,0.7957
1444,212,132,0.8437
1653,213,132,0.4377
1654,213,132,0.9446
1655,213,132,0.0415
1656,213,132,0.9387
34,210,132,0.8510
35,210,132,0.6763
36,210,132,0.1994
37,210,132,0.9358
38,210,132,0.0699
39,210,132,0.1980
993,211,132,0.7429
994,211,132,0.9543
995,211,132,0.9542
996,211,132,0.0450
997,211,132,0.1316
1445,212,132,0.8610
1446,212,132,0.8991
1447,212,132,0.6631
1448,212,132,0.0764
1449,212,132,0.9796
1657,213,132,0.9061
1658,213,132,0.9677
1659,213,132,0.9883
1660,213,132,0.4806
1661,213,132,0.9035
1662,213,132,0.5545
1663,213,132,0.9439
1664,213,132,0.8094
1665,213,132,0.9701
1666,213,132,0.8475
40,210,132,0.9095
41,210,132,0.8457
42,210,132,0.9234
43,210,132,0.4162
998,211,132,0.8927
999,211,132,0.1389
1000,211,132,0.5998
1001,211,132,0.7019
1002,211,132,0.2580
1003,211,132,0.7352
1004,211,132,0.9826
1005,211,132,0.5077
1006,211,132,0.8664
1007,211,132,0.7397
1450,212,132,0.9272
1451,212,132,0.9662
1452,212,132,0.9800
1453,212,132,0.9825
1454,212,132,0.8871
1455,212,132,0.9758
1456,212,132,0.8585
1457,212,132,0.3464
1458,212,132,0.6420
1459,212,132,0.8615
1667,213,132,0.4984
1668,213,132,0.9749
1669,213,132,0.7070
1670,213,132,0.9735
1671,213,132,0.0264
1672,213,132,0.9316
1673,213,132,0.9791
1674,213,132,0.9870
1675,213,132,0.8562
1676,213,132,0.6459
44,210,132,0.9212
45,210,132,0.9351
46,210,132,0.9625
47,210,132,0.9345
48,210,132,0.9655
49,210,132,0.9736
50,210,132,0.9681
51,210,132,0.9778
52,210,132,0.9891
53,210,132,0.7293
1008,211,132,0.9136
1009,211,132,0.7076
1010,211,132,0.9815
1011,211,132,0.9698
1012,211,132,0.9339
1013,211,132,0.9757
1014,211,132,0.6377
1015,211,132,0.5623
1016,211,132,0.8374
1017,211,132,0.7625
1460,212,23,0.6982
1461,212,23,0.9702
1462,212,23,0.5568
1463,212,23,0.9676
1464,212,23,0.9575
1465,212,23,0.5465
1466,212,23,0.6696
1467,212,23,0.9702
1468,212,23,0.9746
1469,212,23,0.6357
1677,213,23,0.4844
1678,213,23,0.6007
1679,213,23,0.8330
1680,213,23,0.2850
1681,213,23,0.4908
1682,213,23,0.5215
1683,213,23,0.5028
1684,213,23,0.5416
1685,213,23,0.5070
1686,213,23,0.6026
54,210,23,0.6930
55,210,23,0.7968
56,210,23,0.5994
57,210,23,0.4883
58,210,23,0.7543
